Concurrent Thread 2 creating all parallel threads (status: paused)
Concurrent Thread 1 creating all parallel threads (status: paused)
Concurrent Thread 0 creating all parallel threads (status: paused)
Concurrent Thread 4 creating all parallel threads (status: paused)
Concurrent Thread 7 creating all parallel threads (status: paused)
Concurrent Thread 3 creating all parallel threads (status: paused)
Concurrent Thread 6 creating all parallel threads (status: paused)
Concurrent Thread 5 creating all parallel threads (status: paused)
Main Thread changed parallelism to 2 and concurrency to 2
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :0 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :10000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :20000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :0 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :30000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :10000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :40000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :20000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :50000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :30000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :60000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :40000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :70000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :50000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :80000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :60000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :90000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :70000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :100000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :80000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :110000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :90000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :120000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :100000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :130000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :110000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :140000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :120000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :150000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :130000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :160000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :140000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :170000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :150000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :180000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :160000000 
Parent ID : 0 thread ID: 1, file name: FILE0 , start_byte :190000000 
Parent ID : 1 thread ID: 1, file name: FILE1 , start_byte :170000000 
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :200000000 
Parent ID : 1 thread ID: 0, file name: FILE1 , start_byte :180000000 
